label,text
2,4.译作《科学与最优之路》，登录在《跨文化对话》一书，1998年10月出版。
0,有必要这样吗，这不是找骂吗，剥夺人权！！！！！！！！！！！！！！！！！
0,昨天都扛过来了，今天却范了懒，算了，给自己放个小假，明天满血复活[拳头/]，话说，真的好无聊啊
4,好困好困，好想碎觉，我的床宝宝应该也在想我，，，，，要肿么办啊啊？
2,7、2005年跨国公司中国公关启示录，江苏商论，2006.9。
2,攀枝花，11月24日，周二，空气质量指数：56，空气质量：良。
0,真特么要烦死了，这个菜还得折磨我到什么时候，能不能出来个有担当的人给我解决一下，傻b
1,人一出生就站在起跑线上，跑得太慢会被淘汰，跑得太快，会太快到终点。活在当下，享受人生，在这个慵懒的午后发个微博。心情爽歪歪
4,走错的路还想着往回走，可遗憾就是遗憾，没有办法。
4,本来说好要做卷子的，跟朋友请教了一下午这个。准哭
5,拓展……好恐怖的活动。不会又是毕业墙，高空杂耍吧！一早吓得我像个不能自理的老人家。
5,公交车上，对面坐着地中海大叔，跟他通电话的估摸着是相亲对象，先是对自己一顿猛夸，接着说自己可能太优秀又不丑所以很多人追，宝宝当时毛骨悚然到爆
4,讨厌2015年的中考，是因为试卷太难了吗，不是，因为考散了我们一群人
4,大半夜听听雨声发发呆人心都是脆弱的用很长时间花很多精力建立起来的感情瞬间就能土崩瓦解没有什么东西是永恒的永远太珍贵拥有不起忽明忽暗最容易削弱决心虽然很苦闷但仍要假装很开心切忌：别自寻烦恼
3,好久不玩，weibo居然乱了一通
1,人和人之间不就应该互相照顾互相理解的吗比如现在室友做了噩梦害怕的叫醒了我在陪她听歌就算什么都不说她心里的恐惧感也是会消除的不是吗|武汉·武汉...
1,你没什么可以说的，默默告诉自己努力一点！
0,啊，满腔怒火，满腔恨意，满腔怨念，满腔杀心！恨不得生在古代，灭九族！
0,为啥我斜对面这位同学写字就是想把整张桌子晃散架呢，然后啪啪啪打字，啪啪啪按鼠标，就你有电脑有笔会写字吗
0,不爽，什么都赖着我却说我粘着她
0,改了八百次，你他妈的跟我说整个内容要改，你他妈的孙悟空吧？生你时候你妈炸了？手里一堆事儿一天天就伺候你吧。真你妈的
0,过敏性皮炎过敏性鼻炎的妈的丧尽天良的美容院搞的脸现在一点抵抗性没有动不动过敏操你大爷的
4,15年第一场雪。和你一起穿过红，也一起披过白了。漫漫人生，终将归于芦苇地里一抔黄土。时间箭头可曾饶过谁。
3,一直只看过新上海滩，刚忍着古老的拍片效果看了下原版，我的妈啊发哥演绎的许文强不要太动人啊
3,鬼屋直播真的是第一次！！吓得我面部表情无法控制，手机摔了三次直接把直播都关了，还摔了一跤！！那些真人的鬼真的是超贱，越是害怕他越是要吓我！不过这次直播真的印象深刻啊～#天空狂欢节#
1,那个人今天说喜欢我，开心得要蹦起来了。然后，没有答应他
0,偷喝我的水被发现还一副只是路过的样子
0,被表哥这个鸡巴蛋疼的脑残气的整个人都要烧起来了销售什么的最讨厌！！！
1,日常晚安和一个暖心snoopy
2,2001年11月5日在文莱召开了“10+3（亚细安+中日韩）首脑会议。
1,每一天都出门。奇迹正在四处等着……
4,忙死我吧，一天没吃饭，这个点在路边摊买了俩大包子，人家用微波炉给我热了热，接着赶往下一个工地，还得一边开车一边吃～请原谅我没有时间发状态
4,台湾西安延大交流庆大小学期实习我好像要吹跟毫毛把自己分成十万八千分才行
1,路慢慢其修远兮，吾将上下而求索。生日快乐猕猴桃～！[亲嘴/爱你][亲嘴/爱你]
4,牙龈肿痛，实在是扛不住啦，我决定药物治疗，未来宝宝，妈咪真的是太疼了
4,让我体会到日子过的很快的理由是，我怎么又该洗澡了，不是刚刚洗完么
0,现在连刷微博这点乐趣都不给我了吗？！！啊？！！
2,滋养细胞从包绕胚囊的部位离心性侵犯子宫内膜、肌层及螺旋动脉，建立子宫胎盘循环。
0,刚想起来一件事，我特么昨晚梦见我买到了boys包装的康师傅，而且我梦见还有各种款，各种颜色，好像是梦到了有6种，我刚刚才反应过来……特么……这是个……梦……啊……
0,為什麼沒人設計馬桶跟垃圾桶一樣..有一個腳踩就開的踏板....一踩就開~~~再不掀開再尿!就只好剪小鳥了!!..............像女生一樣尿..還能不掀嗎???
4,活失败了，为了恋爱放弃了身边好多朋友，导致现在没有朋友了
0,关键时刻一点都靠不上，这是郁闷至极
0,公司有人负责这事儿吗？公司的招牌就是这样糟蹋的?
4,从此要杜绝海鲜，就连最爱吃的葡萄也不能碰了
1,突然想起来昨天是一中的74岁生日[惊恐]翻了翻那三年自己拍的照片，给一中凑了个早晨中午傍晚黑夜的样子[心动]（最后一张是抱来的图[开心]）就用这些超漂niang的样子给我爱的一中补个祝福吧
0,一个晚上做4.5个梦的也就只有我了吧各种爬上爬下累死了
0,为什么别人做不完的事情非要我去做还觉得理所应当明天就要慢慢的整整不完就算求
3,You&me餐厅小伙子还会说上海话
2,当时两枚N1F已经做好了发射准备。
1,哈哈哈哈哈哈哈哈哈今天的微博搞笑排行榜的评论好有默契~~
2,想起上学的时候，非典那年上小学，不小心暴露年龄了……由于小自律性差，留的作业写不完，爸妈一起帮我写作业，要交作业的前一天，三人挑灯夜战狂写，哦不抄作业……最后我先睡着，醒来的时候作业都被父母写完了
2,莱州，11月24日，周二，空气质量指数：24，空气质量：优。
1,"——雷伟恩牧师（Dr,RickWarren）/《标杆人生》作者这本书非同非响，甚至可以说是卓越不凡。"
0,十瓶rio能把自己喝大了，我也真是没sei了！！佩服死自己了...以后谁都别跟我提酒！！
1,20岁啦要更开心才好虽然我不过阳历生日吧
1,看看这些精美的图片就知道贝楠老师的技艺高超了吧，群众的眼光可是雪亮的哦，是不是很出彩呢
1,充电快，而且电池容量高！！可以玩很久！！！
4,诺爸有事回家去了，诺宝中午前所未有的闹，各种哭，拉屎拉的整个后背都是，怎样都放不下来，现在才消停，快饿晕了
2,在实际运用时常借助气象学、生物学、数学、物理学和地理学等学科的理论和技术。
0,哎！邻居在老师那补课，老师竟然昧着良心改卷子分数，以让家长看到补课效果，我也是醉了。
3,我都睡醒一觉了，她居然还这样，她是下不来了呢？还是就是喜欢这样？
0,啊哦，我的苹果[苹果]手机被我摔了一下！不开森了！
0,现在的零零后都是二次元玩儿cosplay的
2,最近会带着《庆祝无意义》上下班，只要用一种…奇怪的角度看世界，就知道一切无意义，却会因此更加轻松对待吧。
0,妈蛋呀，今天是不易出门还是怎么滴。来回路上都是一路红灯。忍不了了。
1,今天起的好早吃到了美美的早餐今天风好大，开始有些凉意，希望广东第四次入冬成功
0,真是受不了我的肚子了不就睡了个午觉嘛！已经咕噜咕噜叫了两个小时了
1,我的春天又要从返图开始了开熏北鼻们早上好
2,後来秋瑾在创办《中国女报》时，就主张要把该报作为《女学报》的继承者和发展者来办。
3,我最近真他妈是开眼了简直开启了一扇新的大门都这年代了还有人热衷于肥猪流呢
1,有时候我不懂为什么在我很黏人的时候，724同学总是要教育我生活很残酷。大概是怕我不够坚强吧。但是，我认为，本来就该活在当下呀，开心就开心，难过的时候就难过。那我也没有放弃自己。只是任性了一些。我很不喜欢他教育我。每个人都有自己的世界观人生观。人艰何必拆。能有一丁点快乐就要赶快珍惜。
2,左者眉清目秀，着淡蓝衣，手托一红色船状物。
3,昨天亲眼目睹快递员送件跟玩儿跑酷似的，不走台阶直接跳下来。
1,回家放在枱上的感覺真好[人]‍[女人]‍[女孩]‍[女孩]
0,对于出差前的这几天，简直不能用忙来形容，为了去我大斐济看一眼，容易吗
1,我的初级已经报成功了，心里有点小激动，希望我这次也能一次就过。高兴你就为我加油吧！
0,不要再发关于SH的任何消息了、你们通通赶紧滚回来
5,中午午睡一小时，满满都是泪，又梦到了孤身让婆家人欧打[泪]～忽然想到了乔任梁，如果我当初不是毅然决然，就算离婚也要单住，是不是也会像乔任梁一样？抑郁症真的太可怕了～～～我现在抑郁后遗症还是蛮恐怖的～就像牙疼不是病，疼起来那是要命南安市
1,现在特别温暖，晚安topoppa
0,妈了个蛋蛋啊，哪个大pi'an子告诉我结局很工口啊，说好了要（哔——）的不是吗，打个啵就完事了吗喂五星结局就这样我不服啊喂我去养鱼哥了哼
4,跟男票去唱K(男票当兵)中途我去上洗手间没跟他说，出门就见到他站走廊上给我打电话。。。。。想去吓唬他悄悄跑上去拍他肩膀结果他突然给我来个过肩摔，痛到我飞起来。。。不说了我去热敷下
3,360手机卫士都可以自动安装了？
2,下图活动已经结束啦～置顶微博活动还在继续～
5,做噩梦了：旅行，祈祷，绝望，审判，奔溃，原则，孤独，欺凌，漫长，痛苦，无奈。谁能凭借这些含糊的描述，看到我梦里的挣扎呢？醒来就开始找手机待拿稳时锁屏图纸突然变了，心上一惊，国庆已经过去了。心悸之余难免想着，内心深处的恐惧，虚度光阴的不安，迷惘无措的经历好多话我也只能说给自己听。
0,艾玛你就不能换个头像么，妈的。海瑟薇我也超喜欢啊，搞得每次要喷你的时候都不忍心啊，太狡猾了，呸呸。
4,时光带走我们的容颜，让我们慢慢变老…想不到自己老后的日子，生日快乐吧！晚安
4,今天有个同事居然对我说“你怎么感冒还没好，每天看你都在咳嗽”。其实我想说的是我已经好了不过很不幸的又中招了而已
0,今早没设闹钟赶车的结果就是，脸没洗，[厕所]没上，饭也没吃，飞一般的速度去长途汽车站。
3,这哪是冬天啊？热啊这天，空调都开起来了！
1,吃饭的时候把杯子里的水都倒在了乱乱的桌子上，然后罗姐姐突然邀请我出去逛逛透透风，我俩就草率地（我是又）去了香积寺，（只有我）诚心的拜了佛，希望可以愿望成真。回来的公交上看到了池昌旭的新闻，心情也美美的。虽然很冷，但是其实还好吧，明天去上课。
3,大学食堂的创造力也是惊人的！整根黄瓜炒大葱
0,活的不明不白不好吗？要搞的迷迷糊糊的。傻逼
2,公园本来是黄浦江边的滩涂沼泽，1956年上海市政府疏浚河道开垦荒地后辟为苗圃。
4,承认吧，确实有人天生比你优秀，比你富有，比你漂亮。甚至三者兼得…
1,我喜欢定廷欧巴和小小Mina之间的友谊
0,为什么会有人喜欢在微博上学各种各样奇怪的编发然后一直给我编啊
0,挺无奈的！有人说为什么老是极端分子在破坏，温和穆斯林在哪呢？或许世界上根本就没有什么温和穆斯林，伊斯兰教就是邪教，穆斯林都该死！
1,你的那句话让我感动+开心…其实我不在乎。。。只要你能每天开开心心的度过，身体健健康康的就是令我最舒心的事了。。loveyouforever～
2,最为常见的例子便是一些家庭往往在卫生间养殖一些绿色盆栽。
2,2006年10月被评为微山县中考优胜单位。
4,我终于又看到你，终于还是没忍住说了我想你，说了我爱你。终于我忍住了只让眼泪不停在眼眶打转而不流出来。你说一切你都记得，你说一个人也许更适合你忙碌的生活。我看到我们都笑得那么温柔，我知道我的心脏为谁而跳。爱我，不用点赞。感谢天地。
1,比我优秀的人遇的多了相处起来并不会累，反而羡慕夹杂着佩服与崇拜。
4,今天通知下周二在岗集考科目二！岗集啊！啊！还下雨！下雨！我这运气也是爆棚了…惆怅
4,失眠第二天看来考试之前是不会睡个好觉了
1,最近为做视频作业忙成[狗/]累成[狗/]。。。在断网前快乐地刷了几发我家iKON的mv，然后可以心满意足地睡觉了，每天都有你们陪伴感觉第二天的自己又是充满能量的。哟哟哟
1,我最亲耐滴宝贝。。今天下雪了，好大好大，可是妈咪还得坚持上班，虽然深一脚浅一脚，我一定会好好保护我最亲爱的你！你呢就负责乖乖滴快快乐乐健健康康长大！
0,请你不要自以为是的把你认为对的东西放在我身上.
1,以后我要早一点，如果不是出租车司机帮我规划路线，排队的大叔让我插队拿票，我真的回不了家了[哼][哼][哼]好险好惊魂，当所有的巧合都碰到一起你才觉得自己真的很幸运~吓死宝宝了[哆啦A梦汗][哆啦A梦汗][哆啦A梦汗]
5,洗脚房里有种浴足汤叫“盐加醋”，问我要不要洗这种。我说不要，感觉想要把我的脚做成糖醋蹄花。
0,移动通信！服务也不咋地，还整天整出些妖蛾子来，真是够了！
1,看完Somsak的励志故事，我们能深刻体会到一个人的信仰和毅力是多么重要！破釜沉舟、逆境重生从来都不是空虚之谈，我们身边每天都在上演这样的传奇。不管困难有多大，未来有多迷茫，选择一条适合自己且擅长的道路，并坚持下去。
1,小场镇建设新建街道150米，建成800多平方米的商品楼，已投入使用，各项基础设施的建设，必将为普润的经济腾飞发挥巨大的作用。
2,后期不要断水过早，有利于大穗的充分灌浆和籽粒饱满。
1,2015年11月24日，阴雨。社会终究还是残酷的，塞翁失马焉知非福，也许这也是件好事，但是我该如何安慰你，我最亲爱的宝贝。。。
4,练这么多次车，今天第一次被教练说。。。。
3,天猫双十一的最大直接受益者是京东？
2,36.本能的反应是最强烈的反应，也是杀伤力最大的反应。
1,我老公在洗澡，拿着音响进去了，然后我在客厅里面听见放苏打绿的故事，心想还真不错知道听苏打绿的，然后没一会又放了一首想唱就唱，还是tfboys唱的，没想到我老公心态这么嫩，我都惊讶了
0,#打开晚报#投诉天津公交632路8-0135九连山开往喜峰道毫无羞耻感的司机行车途中停车等红绿灯停车间隙不忘聊微信吃东西一直躲避监控看的出是惯犯龟速行车不按交通规则走恶意超车变道猛踩急刹抢灯每次甩得我左摇右摆后背痛从上车到下车精神都处于极度紧张的状态车里是心惊胆战下车惊魂未定基本到站不停车
0,伐开心为啥就不能主动表扬一下让人有点积极性呢哼哼
0,得去看看中医了心好累(´;︵;`)还熬夜还失眠还天天被电脑辐射不出问题就怪了自己不会照顾自己生气
0,烦人烦人烦人！不是自己喜欢的工作永远也干不下去！滚蛋吧！臭石门营！
2,她会到韩国学习舞蹈，去上海拍摄一部电视剧。
2,洛阳早餐豆腐汤，对于杭州人来说，早餐这么大一碗
0,妈的，好多东西要做，我好烦好想哭
4,测完800感觉自己真的要死了看到马克思了
5,我没有办法告诉你这个时间我一个人迷路了有多害怕，我没有办法告诉你当我下车后看到一个完全陌生的地点有多惶恐，我也没有办法说在车站等待的时候我有多想立马买票连夜返回沈阳。我看着熙熙攘攘，来来往往的人群，心里没有一丝放假的愉悦，脑袋里蹦出来的全是犯罪纪录片。我分不清东南西北，我一个人...全文
3,刚刚醒来，去音悦台看了一下总榜！「于是」排第九，吓尿了……
4,为什么我会肚子疼得难以入眠最近是怎么了来个能量棒好不好
2,【卷发DIY】洗完头八成干的头发，像这样简单的扎起来，立刻拥有自然的卷发！
0,困，烦，累，一个喜欢自己指定供应商的私企老板，一个不靠谱的供应商，一个一直变更却不承认的项目经理，还有一个来回周旋的我。草泥马，老娘还没到家，你们这帮叉叉。
2,【恋爱心理学】有人来到你身边，是告诉你什么是真情：有的人、是告诉你什么是假意。就像有的人来到你身边是为了给你温暖，有的人是为了使你心寒；这一切都是生命的礼物，无论你喜欢与否也要接受。然后学着明白它们的意义……
0,被淘宝卖家赤裸裸的威胁要好评不发好评就要自己后悔大家以前也遇到过吗
2,这里有很多前景可观的项目，供客商们选择。
0,夜班补睡时被移动推销电话吵醒，那个男的还出言不逊，等我睡完了再找移动算账
0,草，重复做没有意义的事才是真的瞎忙，好东西审美疲劳了非得要土不拉几的，我顶你个肺
2,2四库提要载明洪武三年徐达、李文忠分道出塞，追王保保及袭破应昌府事。
2,18斤的腕鱼，我和细佬说这条鱼成精了
0,最近又容易肚子饿了，好想吃东西
4,总是觉得心里有好多话，总是想找人好好倾述，总是不知道从何说起，总是找不到人诉说～总是…现在能做的，唯一能做的就是照顾好儿子，还有，再一个月就要到来的小宝宝…全力以赴做好一个好妈妈[奶牛]奶牛…其实，现在最担心的就是宝宝偏小和奶水的的问题…不是怕胖，真心吃不下…怎么办
1,有猫有狗有家人有知己还有爱我的人。知足者最幸福
0,新浪推荐的一些po不管怎么按“不感兴趣并隐藏”都跟死了一样一动不动，大！傻！逼！真特么没脾气……新浪真的太恶心人了
1,激动死宝宝了.帐号密码终于找回来了
0,“”荆棘兰，你被生活敲骨吸髓油炸到七分熟，最后却熬成了别人的心灵鸡汤！却哪知，道不尽风霜“”～～～这是来自民众的语言～～～我从来没有伤害任何人！！！这群利用我十几年还不满足，杀亲人吞遗产还胡乱造谣干扰利用，依旧对我狠毒的贱畜生婊子们必须遭报应不得好死！！！
1,happybirthday！我最亲爱的闺密--你飞（家乡话）
1,今晚的账单，虽然不多，也要满足懂得感恩！[捂脸/]也不知道上次咨询的考虑的咋样了。[笑哭/哭笑不得]我不问你也不说.
0,现在厦门的老人是怎么了？以前BRT还是人工安检时，那些老人就说什么为什么要用人工的安检，现在BRT前埔站已经用安检机了，那些老人还在骂！死活不愿意把包放到安检机里。是有病有病还是有病
3,丰盛什么的就不说了，内人点了日式早餐，梅干纳豆味增汤什么的，竟然这么正宗！
2,地球科学，27(5):490-497童金南、崔玮霞，2002，碳酸盐缓坡区的露头层序地层研究。
2,日本占领期间，曾与马来亚人民抗日军有过联系。
0,你心情不好，不见的我心情好，人人都要我安慰，谁来安慰我
1,有生之年遇见你，竟花光所有运气。早安
0,好后悔没去黄龙溪和九寨沟！！！都计划好的都怪那天……下次一定要去！
0,自习室里，一个男生从七点多一直说到现在。穿越了一个自习室我都能听见他在讲啥。一个男生哪来的那么多废话要说
2,由此可见小人是生活中常见的、是对我们不利的，因此一定要预防这类事件的发生。小人确实有时候另我们防不胜防，但我们一定要防，千万不能让小人得逞。小人得逞确实能给我们带来非常不利的影响，严重的会影响人的一生的。
2,4景观绿化根据校园内原有地形及水文情况，综合考虑各功能分区的相互关系，规划形成“两轴一环的景观架构。
3,突然发现13号是周五。。。黑色星期五。。。13号
1,新技能打开呀呀呀今天手机里好多帅ken以及两只旺仔
4,灯光狠狠地摔在我脸上，惨白惨白！
2,建筑类型包括多层住宅、网点等。
4,昨晚做了一个梦，梦里大笑。今晨，S先生说，你昨晚做了什么美梦，半夜都在笑。。顿悟，我原来不是在梦里笑，是真的笑
2,三十岁的男人，八零末，应该说也赶上了时代的潮流与发展，还算跟得上，可是，偏偏做出一件又一件小井市民的蠢事，让我不得不对你重新审视，重新定位
5,《行风热线》的一月直播、重播节目收听率呵呵够呛！老婆，二月份开始靠你的工资过日子了。[泪]某个指标只有目标的一半。不会照这个来领工资吧？死定了！
0,特么的，练车惹了一肚子气。再也不特么练了
0,一大清早起来没吃早餐还让我在这等真是一肚子火??????
2,这里的游客很少，环境清静优美，根本感觉不到这里位于莫斯科市中心。
2,新古典经济理论认为，一个国家或地区的生产函数为：Y=F(A，K，L)这里的Y为实际产出，A为技术知识，K为资本，L为劳动力。
2,#黄金策略师-张新华#晚间冲高回落，区间运行了，没什么操作性，日内不断连阳，凌晨后上方没什么空间，今天就到这吧，明天再操作，晚安。
0,买了六个回来！要么全是生的没法吃！要么一下子全熟没嘴吃！还剩4个半是要我明天一天全吃掉的意思么
5,我一直在敲打我的心告诉我自己不要怕不要怕不要怕
0,觉得没有刘海头发光溜溜的不好看，于是周六用了一个下午的时间做了个头发，现在有一种大妈的即视感，连照片都不想拍了！！！
0,事情多的分身乏术，我这边皇帝不急太监急的直上火，那边还在悠哉悠哉！
0,太恶心了，肯德基越来越埋汰，鸡毛不处理好了就炸你看看这风中飞舞的样子。以后别在长春西站的肯德基买东西了。@长春饭店小奶油@长春头条资讯@肯德基给个说法??
2,砷盐：取本品1.0g，应符合规定（0.0002%）。
0,秀给谁看呢？你就说你秀给谁看呢吧？！麻痹的自己找虐
0,日子一天一天过去，渐渐陌生的朋友，一回头，青春都喂了狗。明天太远，今天太短，来了又走，只顾吃穿。他们在别有用心的生活里翩翩舞蹈，你在我后半生的日子里长生不老。清心寡欲方可高枕无忧？这都是谁特么说的谬论！
4,这休息一天没休明白…大清早这帮人就不让人睡好…
4,受到了暴击，数学的暴击，数学虐我千百遍，我待数学如爷爷好伤心，太多的不会了，晨晨跟我讲题目已经讲到不爱我了虽然我不是故意不会的，可是我老不懂把你搞烦了我讨厌自己这么笨，为什么不会做，特别是23题，死活搞不清楚那两条直线什么意思
4,带了一年的手机壳，手机一次都没摔过，刚裸奔三天不到，就把两个角磕了
1,每次听到拓酱叫组长JOJO，我都会BOOOOOOOOM地炸成烟花
4,第一次遇到這種難辦的事兒，我也是要糾結死了……我從沒想過有一天會有那麼多人相信我，覺得我有那麼大影響力……可總覺得有些話真的不該我來說，壓力山大
0,同样双十一买的东西，中通都到货了，韵达这么多天了动都不动
3,签约SM全面进军韩国市场？！近日，组合秘密飞赴韩国录制节目，从目前的路透视频、图片可以看出，三只已经在韩国进行专业的歌曲等节目的录制。有网友爆料更透露三人将于SM合作，或全面进军韩国市场。
2,GoGoJapan20100523本周节目从内容上看应该是年初0118期之前的一期。
4,不是说失恋了，都会瘦吗？为啥我长胖了。
1,早晨除了小米粥玉米面粥就是热牛奶燕麦片偶尔吃三明治中午除了西红柿鸡蛋打卤面就是米饭西蓝花卷心菜炒饼晚上大概又是小米粥大米粥玉米粥下午我会偶尔给姥姥熬水果汤木有肉这就是23岁滴我与83岁姥姥的日常耐心的珍惜的跟我的大宝贝姥姥度过幸福的每一天
0,爱尔信也是醉了，一节课没上，有原因不能上了，学费说不能退，搞笑！再也不会去报。
2,然词之内容，若长守传统之遗，则又未免失于单简。
3,设了五个闹钟竟然一个也没听见，自然醒的时候一阵绝望
4,如你为刀俎，我为鱼肉，一切悉听尊便！只求这样的痛苦不要再有…
3,第一次知道，洗澡洗多了会导致体内湿气重啊！！！
3,最近的热搜怎么了不看不知道一看吓好几跳啊
1,总结一下。早餐是五点吃的面条，中午外卖。晚餐炒了土豆芹菜肉皮。土豆真是很好的食物，怎么做都超好吃。晚饭后去绿叶居买了两个面包，干掉了大半个。顺便提前吃了几块超市买的，特意给爸妈准备的熟食烤鸭。下午到晚上喝掉了1100ml豆浆。所以，看到微博的美食，难得的没有食欲了
3,受到了惊吓，用小号玩了几天微博，换回来为什么多了42个粉，我都做什么了？
2,20世纪60年代，缂丝艺术有了进一步发展。
4,那段记忆里有你也有曾经执着的自己，我想我怀念的不是你而是曾经执着的自己。
1,计划本上的事情又少了一件了[捂脸/][捂脸/][捂脸/]
5,剧荒赶上国庆节是多么可怕的事儿啊！！！[惊恐][惊恐][惊恐][心碎]
2,没了就没了，何必苦了眼泪；有了就有了，缘何醉了鼻梁
1,今天熬夜完成了几项大任务，好开心睡觉啦
4,周五考数分我选择狗带临时已经抱不起佛脚了我要努力做一个上数学课不走神的girl
0,买东西居然发错货，真想手撕了你们
4,两天没有刷微博，我就问一句，去韩国干嘛
4,我真的觉得每天最难受的事情就是吃饭。。
1,好久没一早起来跑步了，跑完步回来喝水，好舒服
0,晚饭试了一家新开吉祥馄饨，吃了一口虾仁，我对最喜欢的可乐都讨厌了
4,湖北的我从小到大冻手冻脚，心好累
4,好吧，我承认猫咪很可爱～可我就是很害怕。图书馆的小猫咪，你是因为学校要搬了，所以要抓住最后最后的时光吗？
0,这几天越想越不能原谅自己！！！！
4,#周艺轩##UNIQ周艺轩#可怜的孩子在家跟一大堆作业一起过国庆[怒][失望][抓狂][打脸][吐][生病][拜拜][晕][困][伤心][惊恐][惊讶][害怕][心碎]
2,还先后担任县文物管理组副组长、县文物管理委员会委员，协助人民政府调查、征集、鉴定文物数百件之多。
2,"女友请来一道士驱鬼，说道：“道长！最近实在是奇怪,先是上楼梯。那木头楼梯竟然就硬生生碎了，后来我又坐到椅子上,椅子竟然也折了！最恐怖的是,晚上睡觉的时候，床[给力]竟然也塌了！请大师救救我！我好害怕！”道士听罢,掏出桃木剑，舞动一通,剑指女子，大喝：“女施主！你该减肥了！”"
0,遇到个矫情的，跟我纠结LCC啥意思！？该放前面还是后面！上语文课啊
0,妈蛋，最近手机老是卡卡卡，逼我换手机么！
2,#2015河南高校微博盛典#台前一分钟，台后十倍功。
5,感觉跟梦醒了一样，一脑门儿的汗。我肯定是中邪了。
4,每次一有人说我烦的时候我真的会觉得很hurt
4,雪，终究是要融化的！终究是遮盖不住这肮脏的世界！即使只有短暂的停留，雪还是为这个世界带来了一份美好！保持几分寒冷，保持几分清醒！认清自己，定位自己！短暂的生命可能不会给世界带来多大的美好，但是要给身边的人带来最大的温暖！即使，你已经不在我身边了。。。。。
4,来上海领身份证莫名的开启上海一日游暴走模式，说好的轻松悠闲呢
0,心里憋着气吐不出来的感觉真他妈的烦！说好不生气不生气，但是我又不是圣人！滚！
5,我很害怕，令我畏惧，我不想经历，尽量远离，努力，再努力，要越来越远。也是我的动力，这点辛苦又还算什么？可是……又是为了什么活着呢？
4,一起床就觉得特别伤感担保法听得好累好想回家早餐吃太饱肚子难受下午要开会明天要谈话天啊我要疯了噜
4,多希望没看过琅琊榜，到现在都心塞的不行......无法自拔了
1,经常和我们在一起的人，多数应该是开心的，而不是满满的负能量，友情爱情都是。
3,主力的手法太狠了，利用券商板砸得稀哩哗啦
3,我一直以为他们很小……原来……看来对于他们我要另眼相看了。
2,但是最大的受益者却不是韩信而是项羽，我们着重分析。
2,【真爱的诞生】你最爱的，往往没有选择你；最爱你的，往往不是你最爱的；而最长久的，偏偏不是你最爱也不是最爱你的，只是在最适合的时间出现的那个人。
0,真的不让人喜欢这里啊想骂人想打人
0,恨恨恨，为什么我不是一个正常人没有人会理解，活着有什么意思，人都是自私的你没发现的彻底而已！！
1,意外堵车的早晨，看见了有点小美腻的朝阳
2,7．立江村：包括原三山村、后门村、叶林村等3个村，新的行政村面积6.4平方公里，村民小组13个，户数426户，人口1530人，村办公地址设原三山村。
3,女生之间的关系真的是一触就破，前一秒还言笑晏晏，后一秒立马翻脸不认人，神马情况。。。
2,颜莉—青海卫视花儿朵朵西宁唱区20强，4月30日在西宁电视台800演播厅华丽上演。
0,尼玛，这也要拍，还让不让我们安静地看小说了啊
1,有的人处着处着就感觉变了，不是刚开始想的那样了，那是因为更接近真实的自己。所以不要去抱怨为什么你不像开始那样那么好了，凭什么呢，谁也不是谁的谁谁谁。还好，我身边总有你们几个
2,魏晋南北朝时期属龟兹，隋属西突厥。
2,工程施工过程中全部采用江苏等南方籍别墅精装修专业施工人员。
0,来来[勾引][勾引]睡醒的宝宝们都来看看这女的，没什么内涵，颜值天生有这么村姑，我也是醉了学两天就敢号称给顾客打针[打针]也太可怕了[惊恐]请问大家她自己整成这样出来吓人～真希望中国的卫生局多多处罚这样的人，太可怕了[妖怪]转发转发尤其是郑州的朋友们，大家都要注意这个女啦[惊恐][惊恐][惊恐]
0,气死我了，都叫你骂人丑之前照照镜子了
1,你在北方的艳阳里大雪纷飞我在南方的黑夜里四季如春愿内心阳光永在安
2,2、C-MAC-T终端模块：高灵敏度射频芯片和低功耗控制芯片，集成C-MAC协议栈。
4,不要联系了，说再见吧。有故事的人
0,今天负能量爆棚啊收拾屋子不想收拾洗碗不想洗做运动不想做要是当个金鱼就好了天天就知道吃东西吐泡泡我看熊大熊二天天也挺美的活的真不如一只熊
0,七点就起来了，搞到现在才赶地铁上班，我也是醉了！一个多小时也不知道搞啥的！结果还没赶上这班地铁！！
0,为什么出门不带钥匙为什么出门不带钥匙为什么出门不带钥匙
0,经常在网上看到哪里、哪里又发现了金、银、古代的什么、什么文物，其实，就是不停的挖死人的坟墓，太缺德了，不能打着考古的借口，而让那些死了的人几百年都不停安宁。
1,今天为了在外面接你的视频，花了40多M的流量，坏蛋～明天见
3,不过随便发了条一下子有辣么多赞和评论本宝宝表示有点受惊吓
2,海南西环高铁建成后，将与东环铁路共同构成环岛旅游观光快速铁路。
3,哪里有鬼特意放大找两遍都没有？你们怎么看着的
4,真诚建议：晚上吃了食堂的牛肉面千万不要熬夜，要饿死又没东西吃的感觉简直是人间悲剧
3,天哪，天哪，你居然到现在都不会玩微博
4,每天都窝在寝室，连我自己都开始觉得好像自己活得越来越失败了晚安alwaysprayforeverything
2,3科研成果高济宇长期致力于有机合成及反应的研究工作，先后发表研究论文20多篇。
0,我们班的保育员，总有一百种方法让我生气
0,我含辛茹苦战战兢兢勤勤恳恳地把磨皮拉腿放大眼睛搞滤镜这些东西弄完舒了一口气，打开pyq又倒吸一口凉气，我妈放了9张！高清！无修！原图！其中！一半！是我！
