label,text
4,原本计划一个月的生活费，现在半个月多点就所剩无几了
1,我懂得了，勇气不是没有恐惧，而是战胜恐惧。勇者不是感觉不到害怕的人，而是克服自身恐惧的人！——我是水文，晚安，好梦——中国平安|北京·北七...
0,一个多小时代码都没更新完，已经重启myeclipse无数次，我已经出离愤怒了还我网！
4,可能是因为牙疼头疼什么事都不想做坏脾气全出来了都不知道应该怎么办根本不能吃东西啊
1,要一起干大事了吗哈哈哈哈早安加晚安
2,他是兼保守与革命于一身的奇怪混合物。
1,一天只刷十分钟手机感觉很好远离网络赞赞的
2,恒大队的16名外援，有10人来自巴西，1人来自阿根廷，1人来自巴拉圭、2人来自欧洲，2人来自韩国。从效果来看，南美外援比欧洲外援更适合恒大。
0,讨厌陌生人上我的床，早上发现床跟周五走的时候不一样，一整天都别扭
0,烦到不能再烦了，乱到不能再乱了，谁可以给我指条明路
0,累爆！一路五十个小时，真是要疯了。终于在自己的床上睡个安稳觉，可越睡越晕
1,所有的努力，都会在某个路口为我们加速前行，若没有，只能够说明努力得还不够。
0,还好下学期实习见不到这些恶心的人了，不然要天天吐了
0,为何要让我如此失望？？？？？我真的快绝望了
4,晚上一熬夜就会饿眼睛都睁不开了还是睡不着
1,20151116香港接机，今日份的兔兔，甜甜甜
4,我不舒服，不舒服，不舒服，不舒服，不舒服，不舒服
0,妈的狗屁双十一害的老娘寄个快递都寄不了
0,“会计公司怎么停电了？会计我们寝室天然气怎么用不了啦？”屁大点事情都找我我是你们的大妈还是管家啊脾气真的不能太好
4,我刚才确实是想睡来着但我发现我妈无线网还没给我关掉她每次到点都会切断电源逼我睡觉所以今晚这个机会我不能轻易放过我决定看会电视反正我这一头拉屎要撩的头发也还湿漉漉的没干透我一直不舒服是因为今晚解放军蜀黍给我打电话的时候我把小情绪撒他身上了他没有错我太矫情抱歉
1,小凯好好休息下次一定要更加小心点晚安
1,方诗意，我就说，你最爱的人应该是我才对，生日快乐思密达！
0,怎么会有这么假的人，真真表里不一，看见就不爽，别跟我说话次奥次奥。
2,但是两人之间并没有生育，于是宁宁便由秀吉的亲戚晚辈里收养养子、教育年幼的家臣。
0,知道SEODAUCTR有什么卵用，三个逻辑一个都不会
2,第四十六条本条例自2010年7月1日起施行。
4,#愚昧得一诺千金，勇敢得一字千钧#你问我，今生做哪种人，成败盖棺才定论Этойволшебною'бархатнойночью'Янемогууснуь'что-томешает
0,现在的大学门口小偷太多，专门针对那些学生偷他们的手机钱包，我真搞不懂学校怎么不采取一些有效的防范措施呢？还有那个地区片段的警察都在干嘛呢？
3,不试不知道，我的小siri竟然知道我的名字
0,居然从轻处罚，这是什么世道，实在不知道该说些什么
2,坐了一下午的车就为了逛一个小时就能逛完得古镇虽然是不够大但是却美在其中安逸舒适各种有feel真正的古风古韵毫无做作感商业化程度小文艺清新如果你爱请一定要去他的名字叫沙溪
4,结局就是，事态变化得和我预料的不一样了……以为自己会很开心，却好像心情更沉重了……真是别扭的性格吖
2,说白了什么事儿你一认真了就不迷人了话俗理不俗
1,世界永远不会同情弱者，所以微笑吧。[欣慰/][欣慰/]
4,我的字儿不好看，唉:-(为啥不好看呢……(ಥ_ಥ)
0,不知道是你理解能力有问题呢，还是你理解能力有问题！什么事情你都要插一脚，连我在学校家长群和老师发的消息你都要说三到四！你是不是吃饱了撑的
1,最近迷上了它，个人觉得超有爱的一款手游哦，无聊的时候可以一起约哦~
2,“你知不知道你不笑的时候很高冷”“...恩比较忧国忧民”
2,田维明等，“台湾的入世准备工作，《世界农业问题研究（第四辑）》，479-488页，中国农业出版社，2001。
4,我跟醍醐小姐感慨看到你这种93年的就觉得我老了。醍醐小姐默默的拉着赵博士刷存在感，是两个。看着我怨念的眼神，醍醐小姐凉凉的补充了一句，你也是还有机会的，找一个97年的平均年龄还是可以反超的。唔，让我想想，现在应该正在大一。。。#我和醍醐小姐的日常#
1,希望以后每年的初雪都能在一起缅怀这段时光没有分离没有失去
0,这段时间找工作发现这个社会对女性的歧视简直是到了令人发指的程度。基本上每家公司都会问到。委婉点的会问你对自己的人生规划，就是成家生子这方面是什么样的？直接点的就会说：你这个年龄太尴尬了啊，还没结婚生子。摔！姐姐才23不到24啊
4,又到半夜清醒时。[笑哭/哭笑不得][笑哭/哭笑不得]这是病，得治。
0,怎么整天这么倒霉啊真是他妈的烦死了
1,感谢老爸老妈，大家一起努力，加油
3,终于有人讲出了我的心声，这种所谓的球星还有人喜欢
2,：辽金：长7.7厘米，宽4.7厘米，重28克：白玉，局部有鸡骨白色沁斑：环呈脊凸状，海棠花瓣形。
1,看到这个词的时候我是懵的然后求助了度娘：鲁棒是Robust的音译，也就是健壮和强壮的意思。惊诧于国人翻译的能力。
1,时间真的是一把双刃剑，来这住宿一个星期了，每天工作都不是滋味，到底是因为什么，是钱不够用还是？心态调整吧，锐佳！
1,随手评论的一句竟然就上了马建国的热评
0,妳们的拍照技术。彻底膜拜。敢不敢给我拍好看点。给我拍这么丑。
2,没有人对感情这方面是绝对自信的，你永远想不到别人心里对你的看法。这时候你要去试探摸索，有好机会就不要沉默。当然缘分是天注定的。而我确是#下雪了#向来缘浅，奈何情深！
0,最最最讨厌趁我不在宿舍乱翻我东西还给弄坏了别指望给你好脸色了
1,"他跟她相爱了半年，分隔两地。愚人节那天，他赶到她的城市，中途她打了几个电话给他，他在买玫瑰，便匆匆挂机了。她生气地躺在床上，埋怨过后就迷迷糊糊睡着了。突然她的手机响了。""伸出你的手""他说。她伸出手，却刚好被他握在手心.""亲爱的，半年纪念日快乐."""
1,"""孤独足以让人迸发出无所畏惧的勇气"""
1,平行世界，多元生活。#阿弥陀佛，么么哒#
2,早上，小朋友扮演卖气球的。问她，多少钱一个？答，五十。妈妈说，太贵了。小盆友回答，五十元一个是可以选颜色的气球，十元一个是不能选的你牛。
4,所以，所以你们，都是对我失望透顶了是吗
1,难过的时候有人陪真是这个世界上最最最幸福的事，比吃好吃的还幸福。
4,被爱的人永远不会知道爱你的人有多么的辛苦
4,初中3年，高中3年，大学4年，整整10年光阴，是过得最不愉快开心，最无可奈何的十年，人生一共才多少个十年
0,不要脸不要脸不要脸，当初就不应该把他给招进来，这种人业务水平再好也不应该要气死我了
0,真TM是日了狗了，给了钱说没给，400块是小数目吗？！！！！！亏我还觉得这教练不错
0,便宜没好货，便宜没好货，便宜没好货再也不图便宜了，手机完全用不了，浪费钱，急死人了
1,所有事情都完美的收官，心情下一子豁然开朗，
1,BIGBANG2015MelonMusicAwards现场版INTRO+‘IFYOU’+‘LOSER’，简直太赞！
2,暂无单位接收的档案，可移交给企业主管部门或寄存、移交所在地综合档案馆保管。
1,好喜欢这种loft，但是房子得先够高
0,普京大帝怒了，敢炸战斗民族的飞机，真的是想狗带吗！！！
0,我等了一个星期的滚床单！最后就来一发牵手
4,花非花，雾非雾感觉今天运气差得不行了，还是快睡吧
2,现在，中国人常见的调味酱分为以小麦粉为主要原料的甜面酱，和以豆类为主要原料的豆瓣酱两大类；
1,散步时宝贝说:妈妈我有喜欢的人了
0,麻痹的，连着两天贴单子，警察没见过钱啊
1,连续下雨这么多天，今天中午又可以跑起来了
0,今天简直被现实伤害了无数次简直体无完肤
0,剧情好冗长，感觉会有好多人看不懂……前后几部有关联，像是谢幕告一段落。貌似串联起来涉及到的角色都死光了？
3,原来这图是糖爷发的！一直以来我还以为是饭改的！
1,周末冒着大雪去见师妹，她说和男朋友异地，想努力在一个城市。她男友出生在一个貧寒家庭，但是人很踏实可靠。师妹说：不想因为钱衡量男朋友，因为物质通过努力会慢慢有的，而人是不变的。我真想说，这才是我们兰大毕业的好姑娘。我也想回去兰大刚毕业时的自己，自信偏执而心中充满温暖和友善。
3,上课第一天，碰到一个为防止拖堂上课订闹钟的老师……
2,制作费工费时且浪费大量木材，随着木材的匮乏及木材价格的飞速上涨，从环保和成本角度来看实木压条已不能适应经济的发展。
2,#金陵古都南京城#南京博物院，历史馆内设基本陈列“江苏古代文明”，分为“天地造化、史前神韵”、“列国风云、吴越春秋”、“郡国华章、汉家故里”、“江东风流、六代迭兴”、“东南都会、隋唐华彩”、“江淮多姿、宋元气象”、“盛世江南、明清辉煌”等七个部分，展出文物2万余组。
1,京东真的靠谱啊，昨天晚上拍的锅今天上午就到了。不过我是要手拎电饭锅走回去么！
2,杨东升解除了宋扬的领导职务，对赵阳春张健东和刘达提出严厉批评，让胡原代理副总一职。
2,陶塑仿砖雕“群英会分别发表在“中国信息报和“佛山陶城报。
2,为了防火的需要，国家制定的道路交通管理条例中，不允许使用这一方法。
0,虚伪的人，每天看到你这张狗脸就想踢死你。
1,我的愿望很简单，每天都开开心心的
4,自己给自己丢脸了再别做傻事justforgetit
1,休息，只要休息我就神经一样的开心
2,喜欢是急着确定关系爱是等自己有能力给她一个家
4,恨！恨自己学生时代没有再努力一点，进入名校，以至于现在各种受限制。恨自己不够aggressive的性格，一次次退缩，最终会沦为井底之蛙。恨自己没有勇气，去走已经在心中演绎过无数次的路。
0,又是男神你又说你男神我不是李大仁我听不下去却还得宽慰你??
2,莱茵河在东南布雷根茨(Bregenz)附近注入，于西部经温特湖流出。
5,【女孩武汉地铁里催大妈“快点走”被压地骑身上】11月12日，在武汉地铁2号线江汉路站内。两名女子因一言不和大打出手，大妈甚至骑在年轻女子身上撕扯头发，有话不能好好说吗？
0,没有规则、或不按规则进行的竞争是不公平的竞争，是霸道，霸道的结果必然是少数人侵害多数人的利益。
0,等了一晚上的快递，这时候让我去拿，也是醉醉的了
4,酒店的枕头很大，可以抱在胸前同时又可以双腿夹住，你不在身边，我每天都这样睡，好想回去找你，
0,*情商低，是指不会说话，不懂察言观色，永远分不清状况，总在不合适的场景下说不合时宜的话或使用不合适的手段，把人伤得都TMD要翻脸了，还觉得自己萌萌哒…
2,现任中国人民大学社会与人口学院院长助理、人口学系人口学教研室主任。
0,南宁的回南天一夜之间长了一大堆痘痘
1,在这个三个半月里我们一起培训学习，很开心能遇到你们，大家一起努力学习希望个个高薪就业。和我家小苏苏拍照，哈哈，花痴的我！不过他就是我男神没办法
4,社区医院的中医竟然叫我少吃一点，说我积食了，消化不了，可是是人家明明就很饿啊！
3,睡觉前打了一次居然这么轻松就出了果然玄学这种事果然急不来
0,为什么户口本不和身份证合体！办事好JB麻烦
3,拖了好久的片子总算是拍完了，早上还艳阳高照，一出门就乌云密布了………对我来说吃完瞬间晕厥的芝士条，我室友吃完居然觉得还不错……
2,当你特别喜欢一个人的时候，他对你的一点点好会被你自己全数放大。恋爱中的人不是最盲目的，暗恋者才是。因为你看不清他，也完全迷失了自己。
0,当然要供暖拉！从出生等到现在啦！南方靠海边的人真的冬天都只能忍受噬骨冷啊！西北风加上海风带来的湿气简直了！你知道得风湿的人有多少嘛
4,“对一个朋友信任的深浅，不是看你会不会对他笑，而是看你愿不愿意当着他的面哭。”
0,没什么特别欲望转个微博买什么，只是欠我钱的人差不多一年多了还没没还给我，我问钱一直拖我，要过很多次结果我被全部拉黑找不到人了，当时他找我借了作为学生狗的我一个多月的生活费3200
2,长航总局将这本书出版，作为教材发到了长航系统每条船上的电工手里。
2,这类连接器主要用于黑白电视机、彩色电视机之类家用电器设备之中，也用于类似结构的设备中。
0,智商着急，情商也这么让人着急，去领导办公室画图，领导办公室碰巧看到一个小区的叔叔，刚推门面无表情发愣数秒，后无语，出门对他说了句‘检查呢’？后想了一下，人家还是个局领导呢，可就算不是，我今天也太冷啦，脑慢的，没礼貌！
1,周二虽未看到蓝天白云，但出现了久违的太阳。阳光你好
0,室友们已经开始订回河南回辽宁回湖北的火车飞机高铁票然而我接受了亲妈的指令憋急我好方
1,像你希望别人如何待你那样对待别人、多关注伙伴的优点、学会宽容、简单。
0,真的不要折磨我了，妈了逼，你每天是要吵死我还是怎么样，求你死远一点，就一点就可以了！滚！！！！！
0,住我们宿舍楼上那个宿舍的一女的整天走时装周一样穿着高跟鞋不停地走来走去走来走去闹心死了知不知道啊！！！！！
0,现在真的是最厌烦别人吃东西吧唧嘴尼玛不是嘎嘣脆就是boomshakalaka真的是够了怎么克服！
2,我记得08年09年，钢材的价格是六千块钱一吨，而今天钢材的价格是一千九百块钱一吨。换算成斤，没有一斤大白菜贵。　　中国的钢材，要从巴西和澳大利亚把铁矿石运过来，再和中国的铁矿石一比一混合，到高炉里加热才能冶炼出来。大白菜呢，是一个小籽，放到地里，浇点水，就能长出来。
5,最近管不住自己的嘴再吃会酷死的！！
0,第一次用了竹炭牙膏，妈呀，好像满嘴的黑芝麻糊，牙刷也成黑的了，好坑啊
0,真想把你气si一次看看，一回来就骂人请认真对待我们设计shi！！！！！！
0,天天下，时时下，一下都不停，这雨下得我真心崩溃啊………长沙你怎么了？？？？？？
1,居然喜欢上中央电视台黄金档《雪域雄鹰》的主题曲了。。。“生命的勋章是勇者无惧的光芒”
0,踏入经商的社会圈子我有点应接不暇！人心险恶，处处都会露出小人嘴角
1,第一千零四十九天，嘉茂商城不光有小火车，还有这么多好玩儿的！居然还有鲨鱼
4,看见这个余额，我也是醉了。不带这么欺负人的
0,学校再不来水我就要剃光头来示威了
3,招招问我“潋滟”的反义词是什么，我说这个一时真想不出来等我想出来告诉他，招招：“妈妈你查一下百度！”
4,妈的啊啊啊啊啊啊啊啊啊啊啊啊啊啊溃疡啊啊啊啊啊啊啊啊啊我带着牙根都疼了啊啊啊啊啊啊啊啊忍不住了
0,双11的快递都是派蜗牛送的吗？上海到北京要5天...
0,无理取闹别人又不欠你什么凭什么乱发脾气
0,我的耳朵热的发烫烫的都要炸啦玛德谁踏马在背后讲我坏话
0,合肥的公交司机真没人情味。。。。。
3,楼下肉馅的馅饼居然没菜馅的馅饼好吃
2,“治疗乳房下垂价格不仅仅是这几个方面的因素构成的，但是这四个方面是主要因素。
0,好想打人，为什么可以有那么恶心的人
1,#私语杨洋#【吃货的心愿】你带着嘴/我带着一双花痴的眼睛/你带着GPS/我带着一双花痴的眼睛/你带着钱/我带着一双花痴的眼睛/你带着我/我带着一双花痴的眼睛/看着你吃遍天下美食/而我只想吃你【PS：真的太瘦了，多吃点】
1,我想此刻用心努力的我可以做好我我所做的每一件事，也希望将来遇见的那个人在我蜕变的过程中，向我慢慢靠近
2,2004年底，牲畜存栏19712头（只），其中大畜1637头，绵羊11238只，山羊6837只。
3,哪个奇葩在水房的水池里放了条鱼！！
0,我诅咒，我诅咒，偷衣服，死全家，死全家，别说我恶毒，[哭/][生气]
2,1998年参加《北京首届国际扇面书画艺术展》和《’98中国山水画展》。
5,昨晚梦到自己有严重的恐高症，一层房顶都害怕，趴着根本不敢动，心里一直胆战心惊的，好可怕[悲伤]唐山·远洋城
2,海伦已被省委、省政府确定为14个经济实力较强、辐射力最大的市县之一。
2,所以体味今古名家所长，应是毕生的求学风格。
0,"每次停车都会遇到一些操蛋的保安,脸比屎还臭,而且还以为自己是领导的命令,当你即将停放的时候他不会告诉你这里不可以停车,但当你锁车了即将离开的时候,他会叫住你说这里不能放车,我擦,你他妈闹哪样～。"
1,昨晚竟然梦见某人虽然梦中剧情不是我想要的但还是很开心
4,收到一所三星大学被拒消息……心顿时凉了！不知道我的出国计划靠谱不，预计垫底的大学都悲剧了，那俩五星级的还有戏么？难道唯一的希望就是那所本不在考虑的乡村大学吗
2,液压试验与气密试验时，当地锅炉安全监察机构应派人参加。
0,每天到实验室先要盯着别人在干吗的人真的神烦，我在干嘛关你屁事！
2,从业人员应当接受安全生产教育和培训，并经安全生产知识和操作技能考核合格，方可上岗作业。
4,一个以前很喜欢的博主2015年没有更新过微博，停更之前说身体不好住院了，我好担心她是不是屎了
2,本册为该系列“19世纪下半期卷2分册，收录外国小说鉴赏文章105篇。
2,中途顿驾，陵空落翰，山颓河悲，良折岂●。
1,这几天总是在逃避什么，不紧张，不畏惧，更没有之前的害怕，更多的是从容与淡定；唯一的不足是缺少动力亦或是压抑太久了早已麻木；总之生命的每个阶段都需要奋不顾身的去争取，我始终相信努力一定会成功！贵阳·贵阳医学院
2,Youdon'tneedstrengthtoletgoofsomething.Whatyoureallyneedisunderstanding.放弃并不需要花费多大的力气，只要的是把事情看透了。
2,和田，11月24日，周二，空气质量指数：56，空气质量：良。
2,一辈子不长，用心甘情愿的态度，过随遇而安的生活。
0,刚那客户生气的时候跟某人好像，我就这么让你们无奈啊。
4,脚又扭了，不开心(。•ˇ‸ˇ•。)，跟个鸡蛋那么大
0,好久没出差了，前几天常主任准备带我粗去，领导不批
5,不出意外的话下个月就要人生第一次坐飞机了，可是作为一个恐高症来说内心好恐惧，就是从记忆中从没离开地面四五个小时，还飞得那么高，现在想想感觉都要呼吸紧张了。记得小时候去别人家的平房上玩，都不敢站起来，都要趴在平房上，才能觉得踏实，才不会害怕。希望到时候别太紧张。[可怜][可怜][可怜]
1,你枕着一帘幽梦……听我一语低喃、匆匆流年，一路踏歌蹁跹……我多想！绾住你的博雅清颜……与你泛舟流连；静待流年……穿越了隔岸的尘烟；依然清丽潋滟！
0,姐从小就是小脸巴，是哪个没眼神的说姐脸大的
2,17．Faitescommechezvous.请随便些，像在您自己家里一样。
2,⑶关于在按第18条规定接受承诺之后终止或中止调查的公告应包括或通过单独报告提供该项承诺的非机密部分。
2,同样，在《董贝父子》一书中我们始终无法判断这“董贝父子是指公司还是指这爷儿俩的关系。
4,左边长智齿、右边长溃疡、中间扁桃体发炎
1,不管岁月几何，咱们永远这样，犹如最初恋爱的时光…
0,本以为自己买了个耳机，今天到了打开一看是延长线我还买的3米的
1,今年第一次雪，昨天成为预备党员，还有很长的路要走，莫蹉跎
2,"【年羹尧学艺】《清稗类钞》：羹尧7岁，父请一道人来家教习。道人与羹尧居楼上，饮食便尿以绳上下，约定3年下楼。第1年但闻步履声，若演阵。次年书声朗朗彻夜不息。第3年寂然无声，二人似相对瞑坐。会母病，捶床哭泣欲见儿，父无奈置梯呼儿，道人张目：“完了,学备而养欠,他日必因此殒命。”后果祸发。"
2,1942年，公司购买了PaulG.Nordstr制药公司。
4,把头发染了，你走了也好，起码不用再整天担心你会离开，也不用担心你家人讨厌我！我可以做自己喜欢的事情了
2,用灯心一钱、黄蘖五分，并烧存性，白矾七分（煅过）、龙脑香三分，共研为末。
4,可是為什麼都這樣了，我還是沒辦法跟過去說再見。
1,所以，对于军团蚁，人类同样应该尊重它们的生命，因为它们亦是保持热带雨林原始平衡的重要一分子。
4,今年怎么那么怪，都11月过半了气温还那么高，热死了热死了
2,临水酒源于唐，兴于明，清末明初趋于鼎盛。
2,两肩胛骨内缘之间的区域，后正中线将此区分为左、右两部。
2,春季发芽前做适度短截，促其萌发枝条，保持树形丰满。
0,好讨厌计划被打乱。年底快点结束吧。不想过12月。
0,伤害指数五颗星！差评好吗！给我寄的什么书！我不看我不看
2,右脑最重要的贡献是创造性思维。
0,昨夜慧慧同学11点半了还没回来，手机坏掉电话也打不通，一晚上想着各种新闻报道，辗转反侧，心跳加速到难以入睡，想着明早起来报警就睡过去了，一大早这家伙告诉我昨晚和男友压马路去了，到12点才回来，我这气啊！担心死了，没心没肺的家伙
4,真系希望咩都没发生过，真系希望时光可以倒流，真系好想你还在我身边，可惜现实狠狠地告诉我，那是不可能的。每当想起就会好心疼，每当听到那熟悉的声音好想哭。我应该点做？
0,把它给我弄下去！！！为什么每次把动物带我家换！床！单！换！被！罩！换！枕！头！
3,看了两个特工电影，特工都是见一个上一个，难道是巧合
4,王源说：“为什么十几岁的我要面对这么复杂的世界”
4,不能看太过悲伤的电影，情绪都变得有点忧伤。里昂那么好，他不该死，他值得更好的生活
0,还让不让人准时上班了，MLGB
1,每天一句我爱你！宝贝FF，我爱你！ForeverLove.
2,@演员马可这拳头??，你怎么看
3,中医真是神奇的物种，把脉看出来我今天吃了一顿饭，居然连心情不好都能把出来～
1,都不靠谱，只有自己是最靠谱的[新月][新月][新月]
0,我现在在努力控制我内心的洪荒之力。
0,这都啥年月了，北京城里这个时间大街上奔丧，敲锣打鼓放鞭炮
4,昨天刚把lol删了一轮，今天就版本更新了
4,这次换了逻辑填空，居然还是对11题。。算了下正确率，73%。。和平时做卷子差不多。。唉。。瓶颈啊瓶颈！
0,泥马，要推Garrus要等到第三部啊，也是跪了哇！！！
0,开了夏季又来冬季，还要穿正装，尼玛，学生狗哪有正装
1,路漫漫其修远兮，吾将上下而求索。[熊猫]征服畏惧、建立自信的最快最确实的方法，就是去做你害怕的事，直到你获得成功的经验。[瞧瞧]
4,人生漫漫长路，会遇到很多路口，该如何选择？不知所措时只能跟别人倾诉，对方却不能帮你选择……
2,每间女宿舍都有一个好学生，一个大声公，一个臭屁妞，一个黄花闺女，一个减肥狂。。。(net)
2,涂前以松毛、柳枝煎汤，洗净患处。
4,宝宝好像又做错事了人际交往真心好累
3,然后我起床了，然后我要去扫街做作业了，手机里居然什么图片都没有
4,风雪不眠夜，这样的夜可以让我思考很多。亲情，友情……唯独没有爱情……冬，没有温度的季节
0,在星巴克遇到一个女的，笑起来就像个神经病，还一直笑。跟他妈傻逼一样为什么有些女的在公共场合那么不注重形象呢
2,小智等人带着伊布按照地址寻找，来到超级大豪宅。
4,我心心念念着你，却只能从别人那里得来消息。
0,努力的时候不知道后悔、被人打醒以后想想以前的自己好傻
4,人生若只如初见，何事秋风悲画扇。你在我的记忆里长存，却在我的生活中消失不见。我并不害怕你无声无息的消失，可怕是你带给我的孤独感却没有随你而去。遵义·遵义县
0,一想到這個號被渣浪限制別人關注我就生氣
4,有些路很远，会很累；有些路不走，会后悔
4,有人说平行线最可怕，但我认为最可怕的是相交线——明明他们有过交集，却总会在以后某个时刻相互远离，而且越走越远……地球之所以是圆的，是因为上帝想让那些走失或者迷路的人能够重新相遇…
0,双十一那天为什么我没狠心买下那块沙发毯.
0,中国足球打成这样，我除了气愤之外，只能骂蔡振华蔡乒乓王八蛋，佩兰王八蛋，猪协里的都是王八蛋！就是你们这群王八蛋又一次把中国足球给害了。我草你们祖宗十八代
0,哟哟哟，林心如家的狗跟我豆丁颜色好像…再说一次是铁灰，不是黑色，哪里是黑色了，不过看着是像黑色，你它妈才是煤炭出来的
2,四、岗位职责范本五、制定岗位职责的原则岗位职责1、岗位：是组织为完成某项任务而确立的。
0,不要了！！退货！！一点都不自由！！
0,天天下雨，好烦躁啊！啊啊啊……
1,大二是我最低谷，最他妈傻的时候，那时候就是因为怕孤单，交了那么多酒肉朋友辛亏我亲爱的哥哥和蕊宝把我拉回来了，不然堕落死我的温柔永远只给少数人，现在心变得坚硬了，也坚定了，不怕孤单，因为学会了和自己相处。我一定要还哥哥一个骄傲的好妹妹，优秀的妹妹想念我浓眉大眼的哥哥
4,找到一个互相喜欢的人，到底是有多难？！！！
0,最后气球没让带上公交车，那个司机说我非要带上去就算我是恐怖分子，送我去警察局
0,有一个情商低的男友，真的是分分钟想撕了他
3,这是肿么le，两胳膊如此疼，最近也没拿重物呀？昨晚谁打我了
4,都凑成九宫格了，桑心的普通话啊，继续喊
5,不敢睡着，害怕面对早晨眼睛一睁，整个世界都失去的恐慌……
4,好想出去走走，不想看档口，感觉要变傻啦！
0,妈的，天天晚上不来车，公交车都死了啊！
1,最後在機場買到やまちね顏色好滿足阿～～～にのあい
3,这么晚了轻轨还这么多人，我想坐坐
2,对不起我没睡着而是进行了简单粗暴的调色活动（。但我真要睡了！！
4,我有很多回忆是关于你的、可是你偏执的认为你不过是个路人甲
3,每次过来都吃这家的大汉堡[汉堡]还吃不完，今天发现有迷你的，想着正好不会浪费了，等半天终于上来了，但是你这也太迷你了吧
2,#意大利##书籍#新华网北京１１月２４日电（记者白瀛）由《海上钢琴师》作者巴里科策划的意大利系列畅销书“留住故事”中文版，已由上海人民出版社北京世纪文景出版《唐璜的故事》《罪与罚的故事》《大鼻子情圣的故事》《李尔王的故事》《鼻子的故事》５种，其余５种也将陆续与读者见面。
1,起床第一件事就是打开百度！王俊凯加油喊起来！
0,知道我这个月有3个G的流量，所以宽带给我挂掉了吗
1,有时候，一个问题纠结得，好长时间好长时间没有答案，某时某刻，不知什么原因激发，瞬间豁然开朗，那是怎么样心理喜悦啊！
0,嘘国歌香港球迷疯了还尼玛是不是中国人了今天给你们点颜色瞧瞧！
1,适当的时间适当的事情，缘分，随缘，保佑[祈祷/][祈祷/][红心][红心]
2,雪国古都千只鹤1968年度诺贝尔文学奖授奖辞川端康成在诺贝尔奖纪念宴会上的答谢辞
0,我靠，简直不可理喻，无药可救，你可别和我说话了。
0,难怪上个星期泰捷视频的直播就没有了，我妈还以为盒子出了什么问题，原来广电干的好事！！买回去只是想给父母看个剧而已，妈的广电总局凭什么封杀，气愤！！！！！！看到大家都在骂我就放心了，大家继续骂，不要停
1,要正视自己的内心我就是喜欢他了那就好好处吧管它最后结果如何
1,woc蠢货们整天鬼哭狼嚎半夜大叫..简直日穿机甲(-᷅_-᷄)fffffffffuck（自动定位这功能真够损的还好爸爸机智→_→
0,这个家，不是只有一个媳妇，凭什么要我洗碗，距就不用洗！是因为距有钱么！
0,我花了整整一个小时洗了10件衣服！手都要断了果然堆到一起洗就是作死的节奏佩服自己终于搞定了
3,省会的人就是耐冻？为啥都这么冷了还没人穿棉鞋
0,仿佛回到了高中，作业还是好多，爱上了听着音乐去学习，病了我真的好想睡觉不想天天熬夜，嘴角长泡泡不能吃饭，可是……一切都会好起来。自己想想自己该做什么
0,我也是醉了真是。。。无语到极点。。。……！！！都是头像惹的祸啊
2,是一家专业从事贵金属投资服务的金融机构。
1,今天和几个室友来了，学游泳的第一步，是克服对水的恐惧，我吸了一口气，沉了下去，那一刻耳边朋友的声音消失了，我看到水下是一个蓝色的世界。原来我之前害怕和恐惧的，是这样一个蓝色的世界，安静的世界。重庆·西南大学
1,魔都魔都给我好运，口中继续thelastchancelastchanceaftertoday
1,乔布斯虽死，但只要苹果公司一直在，他都应被后人铭记。
0,爸爸真想给某些人一记耳光操你妈烦不烦啊
4,每月的这一天非常痛苦，忍受痛苦上课双重痛苦
0,还没感受到月薪一万的快乐就欠下了巨多的人情债，连个狗都没有，干个屁啊，报个进度款改十八遍，疯了，快放我回去
4,早上因为提前一个小时醒了又一直没怎么睡着，所以闹钟想的时候我就各种发脾气又赖床，怎么都不起来，结果刘先生就去把我衣服拿来给我穿，我反正不动，他一会说什么“手往前钻一钻，穿不进去啦”，“这个衣服哪个是前面”。。我突然想起小时候我妈妈给我穿衣服的情景了，我想我妈妈了。。
2,根据吉尼斯世界纪录的记载，他是世界上被翻译得最多的作家，他的作品被译成51种语言，引介到180个国家和地区，全球总销量超过3亿册。
2,村中建有周氏宗祠，又称“濂溪祠。
3,噫！好神奇！今天刚放学时手机还剩48格电，回家一充电，53格！
1,小忙内生日快乐我最小的理想型哈哈生日快乐一直笑下去就最好了
1,来炫耀下可爱的小猫咪，最近很开心，心情好
2,"Changeisalwayslifecourse,maturedislife'selectivecourse.变老是人生的必修课。变成熟是人生的选修课。"
4,卧槽...终于下班了……跪着回家
0,所以不要吃狗肉了没事多吃青菜实在想吃就去实验小学门口那边不是有个公厕吗
5,刚才进电梯一个老娘们儿把我吓坏了大半夜出来吓人哼要不是看着你块儿大非跟你喊两声忍了…[左哼哼]
1,宋教仁为唤醒国魂，而血沃劲草；
2,和他合作过的被中国影迷所熟知的著名演员有高仓健和木村拓哉等。
0,做题做到想骂街!迷惑大坑选项敢再多出点儿吗？排除选项二选一，一准选错误的那个！真你妹的没谁了！！！
2,晚上主要跑了两个游戏，辐射4（我居然开的极高，默认的，==）和gta5，据说不到钻石城，前面的帧数不具有参考价值，由于我才到庇护山丘，忙着造床了，以后再看看情况吧；然后gta5吧，我认为新驱动一定是专门针对游戏做了优化，msaa开启的情况不会再有图裂了，不过还是非常影响帧数
0,在一个单身狗面前谈婚姻，这样好吗？？？
